ID,Text
STUD244-1-2,"他先在家庭醫生的協助下就診,發現左側胸腔積液。"
STUD244-1-1,"描述事件具體發生了什麼事根據病人的報告,他三天前開始出現呼吸急促,並伴隨輕微的左胸痛和乾咳。"
STUD243-4-1,"可以怎麼做我覺得真的可以找他們聊聊家中狀況,或多聽多看病人在字裡行間透露出什麼訊息,不過我想家人真的是不想放棄才會答應心臟移植,但也需要為家中其他健康的家人著想,如果弟弟真的回天乏術,放棄也何嘗不是一個選擇,但看到病人正努力回復LVEF,如果慢慢得到好轉,讓家屬看見希望,進行心臟移植的意願應該也會隨之提高,因此醫療方盡全力做到最好,若病人的生命力旺盛到真的有機可行,最終可能也會有一個好結果。"
STUD243-3-2,"當下很想問問他們的家裡狀況跟家屬心中在想什麼,但因為要跟著查房且家屬想多陪陪病人,所以就沒多問,這種較私人的話還是先交由經驗豐富、講話比較有藝術的護理師問好了。"
STUD243-3-1,"反應為何當下我看見他們家屬間有說不上的尷尬感,但卻也看見他們不斷陪著他聊天講話。"
STUD243-1-2,"但最後又聽說他們家的經濟狀況其實不太好,病患本人又是做工的存款也沒有很多,也無妻兒,因此重擔落在哥哥身上,自費albumin時一袋1700元*6都非常猶豫,矛盾心情全透漏在他們臉上。"
STUD243-1-1,"描述事件這個病患(57歲男性)從剛入院就是我的primarycare,從第一天看他接上ECMO並做完primaryPCI就來到CCU,從一開始的E1VeM1到現在第九天進步到E2VeM3,從一開始的LVEF個位數到現在的16,固然有慢慢在進步,hemodynamic還是慘不忍睹,因此詢問了家屬心外醫師提到的心臟移植部分,家屬紅了眼睛說他還這麼年輕能換就換,但如果真的...真的不行就放他走。"
STUD242-8-1,"可以怎麼做我覺得真的可以找他們聊聊家中狀況,或多聽多看病人在字裡行間透露出什麼訊息,不過我想家人真的是不想放棄才會答應心臟移植,但也需要為家中其他健康的家人著想,如果弟弟真的回天乏術,放棄也何嘗不是一個選擇,但看到病人正努力回復LVEF,如果慢慢得到好轉,讓家屬看見希望,進行心臟移植的意願應該也會隨之提高,因此醫療方盡全力做到最好,若病人的生命力旺盛到真的有機可行,最終可能也會有一個好結果。"
STUD242-7-2,"當下很想問問他們的家裡狀況跟家屬心中在想什麼,但因為要跟著查房且家屬想多陪陪病人,所以就沒多問,這種較私人的話還是先交由經驗豐富、講話比較有藝術的護理師問好了。"
STUD242-7-1,"反應為何當下我看見他們家屬間有說不上的尷尬感,但卻也看見他們不斷陪著他聊天講話。"
STUD242-6-1,"我的感受當下我認為家屬看起來很捨不得弟弟的情況,也是每天都會來探視他,但我認為他們在家裡一定有家庭革命,縱然不放棄還在壯年期的弟弟是道德上應該做的事,但家裡經濟狀況如果都賭在這不確定的未來,非常冒險,每天都在觀察病人家屬的表情,又看到自費albumin時一袋1700元*6那猶豫的表情,真的很怕「救弟弟」是違心之論。"
STUD242-5-2,"但最後又聽說他們家的經濟狀況其實不太好,病患本人又是做工的存款也沒有很多,也無妻兒,因此重擔落在哥哥身上,自費albumin時一袋1700元*6都非常猶豫,矛盾心情全透漏在他們臉上。"
STUD242-5-1,"E30描述事件這個病患(57歲男性)從剛入院就是我的primarycare,從第一天看他接上ECMO並做完primaryPCI就來到CCU,從一開始的E1VeM1到現在第九天進步到E2VeM3,從一開始的LVEF個位數到現在的16,固然有慢慢在進步,hemodynamic還是慘不忍睹,因此詢問了家屬心外醫師提到的心臟移植部分,家屬紅了眼睛說他還這麼年輕能換就換,但如果真的...真的不行就放他走。"
STUD242-4-2,"這次遇到的case也是在不斷的溝通中,家屬從捨不得的心情經過一次次的討論溝痛到後來漸漸放下主動選擇拔管讓病人不再辛苦的靠機器維持生命,我想這就是不管對病人還是家屬甚至是醫師來說都是最圓滿的結局。"
STUD242-4-1,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點但如果站在家屬的立場,當自己的親人被病情告知我想大多數的人都會比較難去接受這個事,或許我們可以透過多次的溝通,從一開始先提出安寧療法來看看家屬的反應,再慢慢去解釋我們醫生的看法,去分析利與弊給家屬聽,或許家屬就可以在一次次的溝通中去了解醫生的用意,當然也要顧及家屬的情緒,可以適當的去詢問家屬有沒有沒聽懂得地方或是有沒有哪裡不了解的地方,也可以適當的給予家屬安慰,讓家屬知道醫生是跟家屬站在同一線的,是在為病人以及家屬著想的,我想這樣對病人以及家屬來說是最適當的解決方法。"
STUD242-3-1,"反應為何當下做了什麼、想做什麼當下我覺得就已經經過醫師專業的判斷,為什麼還會覺得有希望在,硬是佔著床位期盼醫師給予更多的治療,或許可以把床位讓給更需要的人。"
STUD242-2-1,"含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受我覺得病人家屬當下被告知的時候沒辦法馬上接受這個事實,會一直有一個希望在,會期待病人有好轉的一天,但其實病人已經被告知好轉的機率很低,雖然家屬沒有責怪醫生但是總有個期待的心情希望醫生可以在救看看"
STUD242-1-1,"描述事件具體發生了什麼事一位病人是Sigmoid colon cancer with K-RAS mutation,with lung and liver metastases,這次因為要化療所以來住院,在住院期間發現了Sepsis,suspect IAI,也發現有 low BP以及出血的問題,出現高碳酸血症呼吸衰竭伴感染性休克,在MICU已經給予抗生素、呼吸器以及升壓劑但發現尿量逐漸減少腎功能再惡化被告知預後不良須走安寧,但家屬難以接受,需要醫師在盡力救救看"
STUD241-4-4,"要把複雜的病情解釋到家屬聽得懂,並且讓家屬知道整個醫療團隊都很努力地在照顧病人,真的是一門藝術。"
STUD241-4-3,"ICU又是一個特別需要溝通的地方,不但分給每個病人的時間很少,家屬要做的選擇也很沈重。"
STUD241-4-2,"我覺得自己照顧病人的經驗還不夠多,不像老師們可以「以小見大」,從很細微的地方去知道整題情況。"
STUD241-3-4,"對於醫師的建議也大多答應,沒有隨便應付或是很有自己的想法的情況。"
STUD241-3-3,聽醫師病情解釋時的眼神也是充滿關心的。
STUD241-3-2,"到家屬探視時間,我更仔細觀察家屬的態度,似乎沒有想像中那麼惡劣。"
STUD241-2-9,"請看護是來幫忙,不是丟給別人就不用照顧了。"
STUD241-2-6,"再來我感到有些憤怒,子曰:『今之孝者,是謂能養。"
STUD241-2-5,"子女在急診時也沒有主動交代有癲癇的發作,這麼關鍵的訊息竟然還是外籍看護提供的。"
STUD241-2-4,"我最先感受到的情緒是驚訝,病人發燒一週加上意識狀況改變已經三天了,為什麼這麼嚴重的情況可以放這麼久才來就診?"
STUD241-2-10,延遲就醫是不是代表對父母的基本關心都不夠?
STUD241-2-1,二.我的感受※提示:含情緒用詞。
STUD241-1-8,"收上來病房才發現這個病人不是chillness,而是GTC seizure發作,同時外籍看護表示這個情況已經快一個月了,每天都至少發作五次,而且這段時間都沒有使用藥物治療。"
STUD241-1-7,"在急診抽血、CXR、abdomen CT都做過後,懷疑是肺炎所以收進感染科病房治療。"
STUD241-1-5,"讓人懷疑究竟是病人本身狀況很差,還是照顧者不夠細心,才需要這麼頻繁地進出醫院。"
STUD241-1-10,"趕緊加入BZD、Keppra等來控制癲癇,但病人掂先依然持續發作,又合併呼吸酸中毒,插管後緊急收進MICU。"
STUD240-4-5,"面對單一病患,可能會有諸多家屬,雖然會客時僅有兩位家屬能前來,但若發現家屬間溝通不良,或了解的不確實,應盡快採取行動,例如當下用視訊、召開家庭會議或寫紙本病解等,確保家屬間的理解一致。"
STUD240-4-4,3.務必確定每位家屬都能清楚了解解釋內容:
STUD240-4-3,"且凡是因有保留,即使有時病患看似定或好轉,也不應向家屬保證任何事情,或是為了安慰家屬而說出,現在還好,不要擔心等會讓家屬有過多希望的話語。"
STUD240-4-2,"2.要先想到下一步會如何進展,不要給家屬過多希望:同樣的疾病,在面對不同的病患及病況發展,可能走向各種結局,可能好轉出院,也可能惡化死亡,或是不好不壞,雖然度過急性期,但卻需長期仰賴維生機械,如何在急性期當下便想到未來可能的進展,並——向家屬說明,才能讓家屬有心理準備,也不會落下能構成提告的把柄。"
STUD240-3-2,"另外,為了避免家屬與家屬間口頭轉達有出入,也特意撰寫了一份病情解釋書讓家屬帶回去,讓他們能夠比較客觀、正確的像其他家屬解釋,避免後續仍有同樣的狀況產生。"
STUD240-3-1,"三.反應為何當下雖然很生氣,也想反過來指責家屬胡謅病情、相互溝通不良,但仍是忍下怒氣,再次與今日前來的家屬略作解釋,並於會客時間後,請今日有來的每位家屬一起到護理站坐下來溝通、討論,再次鄭重、詳細的說明從入院當天開始的病情,用和緩的語氣點出家屬的印象與實際情況的出入,最後也趁著此次機會,將不良的預後,後續需考慮的DNR、安寧、呼吸照護病房等,各種不同的結果向家屬一說明,並確定今日有來的家屬都理解目前病人的情況。"
STUD240-2-2,"另外,家屬們的疑問,在我耳中聽起來就像是家屬在指責醫療處置不當,才會導致現在的狀況,而且是家屬自己誤會病患的狀況(送醫時就已意識不清,但家屬卻說送來的時候人都好好的)第一時間不只覺得生氣,也覺得很委屈,明明該做的也做了,怎麼好像反過來變我們的錯呢?"
STUD240-2-1,"二.我的感受在首次聽到家屬的疑問當下,其實第一直覺是覺得,家屬突然聽聞病人不好的消息,會一時不能接受也是正常的,並且在主治醫師細心解釋後,當日的家屬也似乎有理解病情解釋的內容,但當後續幾日每天都來新的家屬,每個人都問一樣的問題時,心中不免覺得很煩躁明也講很多遍了,為什麼好像家屬之間都沒有溝通,每天花這麼多時間解釋病情,結果都沒有用。"
STUD240-1-4,"於會客時,病患家中有幾位不同成員前來探望,雖於第一天會客時,便向家屬詳細說明了病情及後續處置,但後續幾天來的家屬卻仍頻頻詢問,為何送醫當日早上人還好好的,送進醫院之後就變這樣?"
STUD240-1-3,"剛到加護病房時,病人仍意識不清,並於4/11一早因呼吸窘迫進行插管。"
STUD240-1-2,"到院後,初步生命徵象穩定,腦部斷層掃描顯示右側MCA梗塞,並送入內科重症病房接受進一步治療。"
STUD240-1-1,"描述事件一位89歲女性病患因急性腦中風入院,4/8入院當日早上因出現了意識障礙,被兒子發現跌坐在床邊,左側肌肉無力,說話含糊不清。"
STUD239-3-2,"老公沒有一起來,如果患者怎麼了不知道要怎麼決定當嘗試了解家屬可能的想法後,我覺的可以到病房外向家屬再完整從頭到尾的說明一次患者此次住院的原因到出現這些症狀可能的原因,並讓家屬知道這樣的表現並不會影響到身邊的人,現在也都有調整藥物在做控制,然後也讓家屬了解團隊都很努力的想讓患者的病情改善,那家人現在最重要的就是陪伴在他身邊。"
STUD239-3-1,"可以怎麽做因為可能讓醫病的關係產生隔閡,我應該先嘗試了解並同理家屬恐懼的原因:身邊從來沒有人發生癲癇的症狀,第一次看到不知道到底怎麼了,是在掙扎嗎?還是被電到?不知道為什麼旁邊的機器一直發出很大的嗶嗶聲?"
STUD239-2-4,"當下,我真的很想問她為什麼要那麼害怕,為什麼不多花點精力來了解我們是如何幫助患者減輕這些症狀,然後陪伴在不知道有沒有意識恢復可能的家人身邊。"
STUD239-2-3,"反應為何聽著學姊向家屬解釋病情時,我一直忍不住去看家屬的表情和動作,隨著一次又一次的癲癇發作,家屬與患者之間的距離也越來越遠。"
STUD239-2-2,"很多時候,對於眼前突發的狀況會讓人不知所措,但想逃離昏迷不醒的家人的想法讓我很困惑。"
STUD239-2-1,"我的感受這位家屬是患者的弟媳雖然沒有血緣關係,但對於臥病在床的家人表現出如此恐慌的樣子,程度甚至大於關心患者出現這些狀況的原因,讓我懷疑她是否有產生嫌棄的感覺。"
STUD239-1-3,"家屬訪視時,對於病人不斷的癲癇發作,感到不解和不知所措,表情看起來十分的害怕,甚至表現出想趕快離開的樣子。"
STUD239-1-2,"進到高醫急診,因為呼吸問題而做了插管的動作,接著EKG看到STEMI,於是啟動primaryPTCA,發現3-V-D決定裝LAD的支架,但過程中出現了VT和IHCA,急救後裝上了ECMO住進了CCU。"
STUD239-1-1,"描述事件一位59歲的黃姓男子在3/6因為出現胸痛和嘔吐的症狀而到小港急診,抽血檢驗初步懷疑為NSTEMI,給了藥物之後轉診到高醫,途中不幸發生呼吸衰竭,於是透過NRM給氧氣。"
STUD238-3-1,"可以怎麽做新發現了什麼有無新的認知或體認有無新的觀點病人會客時間其實就那麼短,我在想其實他就眼前看到的認為病人狀況算穩定好像也不是那麼地無理取鬧,況且一般人也不會像我們醫療人員看到那麼多的急遽病況變化的病人,平常看到的真的就是病人健康的樣子,就連這次住進來後病人不穩定的時候都被醫師以及護理師悉心處理過,我認為或許可以把病人翻正時不穩定的血壓以及血氧拍起來等會客時直接以照片跟他們說明,或是可以舉其他突然走掉的病人舉例,也就是可能要比較直接地說明壞消息,不要讓病人有太多的期待,才不會一直沒有真的很直視地面對病人的狀況其實沒那麼好的這個現實。"
STUD238-2-2,"反應為何|當下做了什麼、想做什麼當下學長是不斷地跟家屬告知說病人在沒有會客的期間血壓以及血氧其實是非常不穩定的,而且能給予的藥物以及呼吸器的設定都有調整到極限了,並不是眼前看到血壓跟血氧好像不錯就是病人不會突然走。"
STUD238-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受我覺得這個家屬沒有很認真地在聽老師以及學長姊的病情解說,一味地覺得這個病人是有機會好轉的,不停地請老師多幫忙照顧而且在老師跟學長姐多次告知要聯絡大陸的親戚後也一直沒有真的主動去聯絡,當下旁聽的我覺得非常地不解而且也非常地無奈,不知道家屬到底是沒認真聽、聽不懂,還是其實是不願面對事實。"
STUD238-1-1,"描述事件具體發生了什麼事有一位病人因為肺部的狀況非常不好,即使插管以及用呼吸器給予氧氣他的氧合還是非常的不好,直到使用prone position的方式才能勉強地維持住他的氧氣濃度,跟病人告知這個病人的狀況不樂觀時,家屬卻好像沒有理解這個病人的狀況是隨時都有可能會走的,一直沒有通知在大陸的家屬如果要見最後一面的話要趕快回台灣"
STUD237-4-4,"我想,如何在解釋病情時,同時說明清楚醫學上的判斷跟給予人文的關懷真的是一門藝術。"
STUD237-4-3,"回到這次的這個場景,我在想會不會以後我也會對這種離別的場景變的冷靜?甚至是無感?那如果是我自己的家人遇到這樣的離別時刻,我會是冷靜的還是激動的呢?"
STUD237-4-2,"例如剛進臨床的時候,前幾次聽到老師或學長姐在抱怨家屬的某些行為的時候,當時的我在心中覺得應該要給予家屬更多同理,絕對不會是家屬在無理取鬧,但漸漸的某些時候我也開始會有跟老師或學長姐們類似的念頭。"
STUD237-4-1,"可以怎麼做新發現了什麼/有無新的認知或體認有無新的觀點我稍微環顧了一下,發現其他醫療團隊的成員好像都很冷靜,不確定是不是他們已經看過很多這樣的場景,不過這讓我想到自己在實習這兩年來,自己看待某些臨床場景的看法也有一些改變。"
STUD237-3-1,"反應為何當下做了什麼、想做什麼當下我認為我是醫療團隊的一員,因此不能夠顯露出悲傷的情緒,所以硬是把眼淚壓了回去,轉為觀察主治醫師如何回應病人的情緒和解釋病情來轉移自己的注意力。"
STUD237-2-1,"我的感受情緒/為何會有這種感覺(信仰、態度、價值觀)/先入為主如何影響感受在看到床邊有一位這麼愛病人的至親如此悲傷,心中真的是百感交集,然後再看到其他家屬眼淚湧出來的時候,我其實鼻頭就一陣酸,自己的眼淚感覺也快要跑出來了。"
STUD237-1-2,"在床邊有一位家屬一邊流淚一邊摸著病人的臉,口中不斷地叫喊著病人的名字要她醒來不要離開大家,另外兩位家屬在聽主治醫師說明病情,一開始尚能保持持<F>鎮定<F>,但當主治醫師提到恐怕這幾天就會有死亡的可能,請他們要有心理準備時候,他們的眼睛突然就紅起來,眼淚真的是用湧出來的,嘴角開始顫抖,本來還能用平穩的聲音講話,但此刻已經壓抑不住,用顫抖的聲音問說:「所以真的都沒有辦法了嗎......?」"
STUD237-1-1,"描述事件具體發生了什麼事病人嚴重敗血性休克,升壓劑全上但血壓仍然不穩定,醫療團隊召集家屬來到bedside,告知壞消息。"
STUD236-4-2,"此外仔細思考家屬要求更正稱謂原因除了病患65歲年紀還沒有很大之外,更是想要病人能好轉期盼,認為如果被稱為「阿嬤」聽起來年紀較長,病情能好轉機率也就更低。"
STUD236-4-1,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點在病解後半段病人有慢慢了解病人現在狀況和現在不適合進行肝移植原因,成功原因我覺得在於老師能用簡單易懂方式解釋病情且了解家屬不理解地方並在更詳細解釋。"
STUD236-3-1,"反應為何當下做了什麼、想做什麼當下觀察醫師立即更正對病人稱呼並道歉,我也冷靜下來思考為什麼病人會有更正醫師對病人稱謂問題,並思考如果未來自己遇到類似情形應如何應對。"
STUD236-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受我覺得家屬沒有認真了解當下醫師所講解內容並一直詢問為什麼不能執行肝臟移植,且還在解釋時打斷醫師思緒進行稱謂糾正而感到家屬過於吹毛求疵,進而認為病人應冷靜下來好好傾聽理解醫師所說的話。"
STUD236-1-2,"病人家屬一開始希望能積極治療且不太能理解病人疾病嚴重性,另外在醫師病情解釋時使用「阿嬤」稱呼病人,家屬立即打斷並糾正是「阿姨」。"
STUD236-1-1,"描述事件具體發生了什麼事一位65歲女性因為Hepatic failure,原本在肝膽內科病房因為Shock而轉至病房,原定計劃是穩定後進行肝移植,但vital sign一直不穩定,甚至最後用到三線升壓劑。"
STUD235-4-1,"可以怎麽做跟老師討論完之後,了解以後如果遇到治療選擇不多的病人,可以如何安撫病人,並讓病人了解目前醫療雖然發達,但是還是有他的極限存在,並告知我們會盡我們能的去幫助病人"
STUD235-3-1,"反應為何當下有跟老師討論病人的後續治療選擇,做為一名醫學生,像是老師有提到,即使現在没有符合健保標準的免疫治療選項,我們仍然可以使用化療的方式去幫病人做治療,況且PDL-1後續還有許多規定要符合才能通過,所以健保規定的>50%只是一部分"
STUD235-2-3,"感到難過的原因,是因為在平常查房的時候看到家屬對於病人的疾病是很積極的想要了解與治療,但是使用PDL-1來申請健保給付的免疫治療這條救命索就這樣斷了,所以當下有想過自己如果遇到同樣事情,會很難過"
STUD235-2-2,當下覺得難過。
